ID,CARRIER_RATE,DELIVERY_DAYS,ShipmentWeight,ShipFromCity,ShipFromCountry,ShipToCity,ShipToCountry,distance
1828,3345,7.0,19640.0,FISCIANO,IT,VIBO VALENTIA,IT,360.41
1829,2380,5.0,19640.0,FISCIANO,IT,VIBO VALENTIA,IT,360.41
1830,2380,4.0,19640.0,FISCIANO,IT,VIBO VALENTIA,IT,360.41
1831,2400,5.0,19640.0,FISCIANO,IT,VIBO VALENTIA,IT,360.41
1832,1900,5.0,19640.0,FISCIANO,IT,VIBO VALENTIA,IT,360.41
1833,200,4.0,159.0,CIVIDATE CAMUNO (BS),IT,FIRENZE,IT,355.92
1834,1700,3.0,19410.0,CIVIDATE CAMUNO,IT,VIBO VALENTIA,IT,1200.84
1835,295,1.0,4600.0,CAPONAGO,IT,GUASTICCE,IT,307.7
1836,600,1.0,4600.0,CAPONAGO,IT,GUASTICCE,IT,307.7
1837,550,1.0,4600.0,CAPONAGO,IT,GUASTICCE,IT,307.7
1838,300,1.0,425.0,ARCORE,IT,FIRENZE,IT,340.07
1839,380,1.0,425.0,ARCORE,IT,FIRENZE,IT,340.07
1840,400,1.0,425.0,ARCORE,IT,FIRENZE,IT,340.07
1841,250,5.0,100.0,SCHIO,IT,FIRENZE,IT,296.04
1842,190,6.0,100.0,SCHIO,IT,FIRENZE,IT,296.04
1843,1250,3.0,14178.0,SEGHE VELO DASTICO (VI),IT,SIGNA (FI),IT,281.03
1844,199,2.0,500.0,GRASSINA,IT,MASSA,IT,131.74
1845,300,4.0,2596.0,BIANCONESE DI FONTEVIVO (PR),IT,MASSA,IT,126.17
1846,290,1.0,2596.0,BIANCONESE DI FONTEVIVO (PR),IT,MASSA,IT,126.17
1847,420,1.0,2596.0,BIANCONESE DI FONTEVIVO (PR),IT,MASSA,IT,126.17
1848,400,4.0,3114.0,ARZIGNANO,IT,MASSA,IT,315.8
1849,500,1.0,3114.0,ARZIGNANO,IT,MASSA,IT,315.8
1850,10,1.0,20.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
1851,250,0.0,1170.0,ANTELLA BAGNO A RIPOLI FIRENZE,IT,FIRENZE,IT,9.9
1852,950,2.0,1524.0,50127,IT,PIANEZZA -TORINO,IT,403.89
1853,1550,2.0,1524.0,50127,IT,PIANEZZA -TORINO,IT,403.89
1854,900,6.0,1524.0,50127,IT,PIANEZZA -TORINO,IT,403.89
1855,481,4.0,19464.0,CIVIDATE CAMUNO,IT,MASSA,IT,291.02
1856,324,5.0,2200.0,PISCINA (TO),IT,GUASTICCE,IT,362.61
1857,324,7.0,2100.0,PISCINA (TO),IT,GUASTICCE,IT,362.61
1858,176,1.0,200.0,CALENZANO,IT,GUASTICCE,IT,90.04
1859,350,1.0,7500.0,PIACENZA,IT,MASSA,IT,177.14
1860,139,2.0,2200.0,BAGNO A RIPOLI,IT,FIRENZE,IT,11.11
1861,192,1.0,820.0,VIGNOLA (MO),IT,FIRENZE,IT,137.91
1862,340,1.0,820.0,VIGNOLA (MO),IT,FIRENZE,IT,137.91
1863,260,4.0,140.0,CUSAGO,IT,MASSA (MS),IT,248.29
1864,400,4.0,140.0,CUSAGO,IT,MASSA (MS),IT,248.29
1865,279,1.0,182.0,FIRENZE,IT,FOLIGNO (PG),IT,182.75
1866,390,1.0,182.0,FIRENZE,IT,FOLIGNO (PG),IT,182.75
1867,11,1.0,2000.0,CERCOLA,IT,FIRENZE,IT,467.45
1868,300,3.0,1100.0,PADERNO DUGNANO (MI),IT,GUASTICCE,IT,312.34
1869,280,6.0,1100.0,PADERNO DUGNANO (MI),IT,GUASTICCE,IT,312.34
1870,400,3.0,1100.0,PADERNO DUGNANO (MI),IT,GUASTICCE,IT,312.34
1871,260,4.0,330.0,RHO (MI),IT,MASSA (MS),IT,255.1
1872,300,4.0,330.0,RHO (MI),IT,MASSA (MS),IT,255.1
1873,280,4.0,330.0,RHO (MI),IT,MASSA (MS),IT,255.1
1874,450,1.0,1400.0,50127,IT,TALAMONA,IT,406.93
1875,290,5.0,1400.0,50127,IT,TALAMONA,IT,406.93
1876,500,1.0,1400.0,50127,IT,TALAMONA,IT,406.93
1877,262,5.0,190.0,50127,IT,CASTELVERDE,IT,246.18
1878,260,4.0,190.0,50127,IT,CASTELVERDE,IT,246.18
1879,400,5.0,190.0,50127,IT,CASTELVERDE,IT,246.18
1880,650,1.0,22800.0,50127,IT,SOLARO,IT,325.04
1881,700,1.0,22800.0,50127,IT,SOLARO,IT,325.04
1882,800,6.0,6000.0,MASSA,IT,VIBO VALENTIA,IT,979.25
1883,318,6.0,7000.0,CALENZANO (FI),IT,MASSA,IT,112.6
1884,3563,11.0,92800.0,GUASTICCE,IT,GUASTICCE,IT,0.0
1885,199,1.0,820.0,GRASSINA,IT,MASSA,IT,131.74
1886,139,1.0,340.0,CAMPI BISENZIO,IT,FIRENZE,IT,16.7
1887,139,4.0,3600.0,FIRENZE,IT,FIRENZE,IT,0.0
1888,210,4.0,3600.0,FIRENZE,IT,FIRENZE,IT,0.0
1889,258,3.0,210.0,PROVINCE OF CREMONA,IT,GUASTICCE,IT,249.75
1890,370,1.0,210.0,PROVINCE OF CREMONA,IT,GUASTICCE,IT,249.75
1891,500,1.0,210.0,PROVINCE OF CREMONA,IT,GUASTICCE,IT,249.75
1892,950,4.0,2628.0,CASTELLANZA,IT,GUASTICCE,IT,327.28
1893,920,4.0,2628.0,CASTELLANZA,IT,GUASTICCE,IT,327.28
1894,1500,3.0,2628.0,CASTELLANZA,IT,GUASTICCE,IT,327.28
1895,179,3.0,131.0,MASSA,IT,FIRENZE,IT,134.33
1896,300,3.0,131.0,MASSA,IT,FIRENZE,IT,134.33
1897,431,3.0,520.0,ARZANO (NA),IT,LIVORNO,IT,554.13
1898,450,3.0,520.0,ARZANO (NA),IT,LIVORNO,IT,554.13
1899,400,3.0,520.0,ARZANO (NA),IT,LIVORNO,IT,554.13
1900,450,0.0,2150.0,MASSA,IT,MASSA,IT,0.0
1901,600,4.0,4000.0,FORNOVO DI TARO,IT,ASSISI PERUGIA,IT,387.51
1902,450,4.0,4000.0,FORNOVO DI TARO,IT,ASSISI PERUGIA,IT,387.51
1903,900,3.0,4000.0,FORNOVO DI TARO,IT,ASSISI PERUGIA,IT,387.51
1904,426,5.0,611.0,LEGNANO,IT,MASSA,IT,270.13
1905,290,5.0,611.0,LEGNANO,IT,MASSA,IT,270.13
1906,700,5.0,611.0,LEGNANO,IT,MASSA,IT,270.13
1907,650,4.0,14695.0,CRESPINO (RO) - ITALY,IT,AVENZA,IT,282.3
1908,144,1.0,500.0,CARRARA AVENZA,IT,LIVORNO,IT,72.52
1909,350,5.0,884.0,CITTADELLA (PD),IT,MASSA,IT,354.14
1910,220,5.0,884.0,CITTADELLA (PD),IT,MASSA,IT,354.14
1911,400,5.0,884.0,CITTADELLA (PD),IT,MASSA,IT,354.14
1912,425,6.0,450.0,AMSTERDAM,NL,GUASTICCE,IT,1370.14
1913,195,4.0,450.0,AMSTERDAM,NL,GUASTICCE,IT,1370.14
1914,300,4.0,550.0,FIRENZE,IT,VAILATE,IT,314.29
1915,180,3.0,300.0,CALENZANO (FI),IT,MASSA,IT,112.6
1916,650,1.0,4100.0,RONCELLO,IT,FIRENZE,IT,338.13
1917,250,1.0,100.0,FIRENZE,IT,RONCELLO - MILANO,IT,333.69
1918,220,1.0,100.0,FIRENZE,IT,RONCELLO - MILANO,IT,333.69
1919,14700,6.0,36000.0,VIBO VALENTIA,IT,MASSA,IT,978.94
1920,400,0.0,17000.0,MASSA,IT,FIRENZE,IT,134.33
1921,600,0.0,17000.0,MASSA,IT,FIRENZE,IT,134.33
1922,180,3.0,70.0,CALENZANO FI,IT,MASSA,IT,112.6
1923,250,3.0,110.0,MILANO,IT,MARINA DI CARRARA,IT,234.29
1924,320,4.0,1060.0,LEGNANO,IT,MASSA,IT,270.13
1925,350,1.0,560.0,FIRENZE,IT,CREMELLA (LC),IT,351.22
1926,1300,6.0,8408.0,FALCONARA MARITTIMA (AN),IT,AVENZA,IT,405.69
1927,250,5.0,372.0,CITTADELLA (PD),IT,FIRENZE,IT,266.79
1928,400,5.0,372.0,CITTADELLA (PD),IT,FIRENZE,IT,266.79
1929,210,5.0,372.0,CITTADELLA (PD),IT,FIRENZE,IT,266.79
1930,2506,33.0,26256.0,GUASTICCE- LIVORNO,IT,GUASTICCE,IT,7.33
1931,5000,10.0,174000.0,MOMBRETTO DI MEDIGLIA MI,IT,AVENZA,IT,222.48
1932,4800,10.0,174000.0,MOMBRETTO DI MEDIGLIA MI,IT,AVENZA,IT,222.48
1933,9800,28.0,74000.0,INVERUNO,IT,GUASTICCE,IT,324.8
1934,9950,11.0,74000.0,INVERUNO,IT,GUASTICCE,IT,324.8
1935,9500,10.0,74000.0,INVERUNO,IT,GUASTICCE,IT,324.8
1936,11400,0.0,74000.0,INVERUNO,IT,GUASTICCE,IT,324.8
1937,9200,11.0,74000.0,INVERUNO,IT,GUASTICCE,IT,324.8
1938,500,0.0,372.0,ALBIANO MAGRA (MS),IT,FIRENZE,IT,159.28
1939,550,3.0,2400.0,FISCIANO,IT,GUASTICCE,IT,581.57
1940,400,3.0,2400.0,FISCIANO,IT,GUASTICCE,IT,581.57
1941,950,4.0,15263.0,SEGHE VELO DASTICO (VI),IT,FIRENZE,IT,302.93
1942,500,4.0,66.0,CAMPI BISENZIO (FI),IT,ISTRANA,IT,258.96
1943,139,3.0,179.0,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
1944,160,3.0,107.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
1945,550,0.0,620.0,BIASSONO MB,IT,GUASTICCE,IT,318.22
1946,420,0.0,620.0,BIASSONO MB,IT,GUASTICCE,IT,318.22
1947,500,0.0,620.0,BIASSONO MB,IT,GUASTICCE,IT,318.22
1948,190,1.0,2300.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
1949,947,5.0,1520.0,ALBIANO MAGRA (MS),IT,VIBO VALENTIA,IT,1002.1
1950,1850,5.0,2400.0,CASTELFIDARDO,IT,MASSA,IT,426.21
1951,1400,3.0,2400.0,CASTELFIDARDO,IT,MASSA,IT,426.21
1952,1200,5.0,2400.0,CASTELFIDARDO,IT,MASSA,IT,426.21
1953,1150,5.0,2400.0,CASTELFIDARDO,IT,MASSA,IT,426.21
1954,2350,0.0,1614.0,GUASTICCE,IT,CUPELLO,IT,596.78
1955,1950,3.0,1614.0,GUASTICCE,IT,CUPELLO,IT,596.78
1956,2000,1.0,1614.0,GUASTICCE,IT,CUPELLO,IT,596.78
1957,2200,31.0,1614.0,GUASTICCE,IT,CUPELLO,IT,596.78
1958,2200,1.0,1614.0,GUASTICCE,IT,CUPELLO,IT,596.78
1959,2350,3.0,19640.0,FISCIANO,IT,VIBO VALENTIA,IT,360.41
1960,3445,8.0,19640.0,FISCIANO,IT,VIBO VALENTIA,IT,360.41
1961,2300,3.0,19640.0,FISCIANO,IT,VIBO VALENTIA,IT,360.41
1962,1900,3.0,19640.0,FISCIANO,IT,VIBO VALENTIA,IT,360.41
1963,2300,3.0,19640.0,FISCIANO,IT,VIBO VALENTIA,IT,360.41
1964,2380,3.0,19640.0,FISCIANO,IT,VIBO VALENTIA,IT,360.41
1965,380,2.0,1215.0,CIVIDATE CAMUNO (BS),IT,FIRENZE,IT,355.92
1966,200,3.0,2400.0,GUASTICCE,IT,LIVORNO,IT,88.71
1967,1950,7.0,1000.0,VLASIM,CZ,MASSA (MS),IT,1042.5
1968,2900,6.0,1000.0,VLASIM,CZ,MASSA (MS),IT,1042.5
1969,5400,2.0,1000.0,VLASIM,CZ,MASSA (MS),IT,1042.5
1970,1040,3.0,6371.0,CASTEL S. NICCOLÒ (AR),IT,MASSA,IT,179.6
1971,3995,8.0,9800.0,CAVA DEI TIRRENI - SALERNO,IT,MASSA,IT,628.63
1972,2240,16.0,8000.0,CISANO BERGAMASCO (BG),IT,VIBO VALENTIA,IT,1196.55
1973,2150,16.0,8000.0,CISANO BERGAMASCO (BG),IT,VIBO VALENTIA,IT,1196.55
1974,2400,3.0,8000.0,CISANO BERGAMASCO (BG),IT,VIBO VALENTIA,IT,1196.55
1975,2050,16.0,8000.0,CISANO BERGAMASCO (BG),IT,VIBO VALENTIA,IT,1196.55
1976,220,3.0,27.0,MILAN,IT,MASSA (MS),IT,241.77
1977,350,1.0,27.0,MILAN,IT,MASSA (MS),IT,241.77
1978,139,2.0,940.0,GRASSINA,IT,FIRENZE,IT,9.27
1979,450,4.0,2100.0,PRATO,IT,FIRENZE,IT,37.48
1980,300,3.0,2100.0,PRATO,IT,FIRENZE,IT,37.48
1981,250,1.0,130.0,ROVATO,IT,MASSA,IT,244.82
1982,300,1.0,130.0,ROVATO,IT,MASSA,IT,244.82
1983,400,4.0,130.0,ROVATO,IT,MASSA,IT,244.82
1984,505,2.0,2135.0,MASSA,IT,FIRENZE,IT,134.33
1985,268,1.0,115.0,CRESPINO (RO) - ITALY,IT,GUASTICCE,IT,251.81
1986,250,3.0,3850.0,GUASTICCE,IT,LIVORNO,IT,88.71
1987,428,1.0,1520.0,IMPRUNETA FIRENZE,IT,GUASTICCE,IT,88.77
1988,390,3.0,1520.0,IMPRUNETA FIRENZE,IT,GUASTICCE,IT,88.77
1989,400,3.0,1520.0,IMPRUNETA FIRENZE,IT,GUASTICCE,IT,88.77
1990,139,3.0,300.0,CAMPI BISENZIO,IT,FIRENZE,IT,16.7
1991,350,3.0,300.0,CAMPI BISENZIO,IT,FIRENZE,IT,16.7
1992,250,3.0,300.0,CAMPI BISENZIO,IT,FIRENZE,IT,16.7
1993,139,4.0,11500.0,FIRENZE,IT,FIRENZE,IT,0.0
1994,350,2.0,10.0,MARIANO COMENSE (CO),IT,FIRENZE,IT,341.94
1995,295,7.0,10.0,MARIANO COMENSE (CO),IT,FIRENZE,IT,341.94
1996,300,7.0,10.0,MARIANO COMENSE (CO),IT,FIRENZE,IT,341.94
1997,540,1.0,6135.0,COMUNE DI BARBERINO TAVARNELLE,IT,MODUGNO-BARI,IT,662.93
1998,500,4.0,6135.0,COMUNE DI BARBERINO TAVARNELLE,IT,MODUGNO-BARI,IT,662.93
1999,1750,2.0,567.0,GUASTICCE,IT,CUPELLO,IT,596.78
2000,324,1.0,564.0,MI,IT,GUASTICCE,IT,293.36
2001,474,4.0,4400.0,FIRENZE,IT,GUASTICCE,IT,82.76
2002,220,4.0,350.0,DOLZAGO,IT,FIRENZE,IT,357.5
2003,370,3.0,350.0,DOLZAGO,IT,FIRENZE,IT,357.5
2004,300,3.0,350.0,DOLZAGO,IT,FIRENZE,IT,357.5
2005,212,1.0,5800.0,MASONE,IT,MASSA,IT,150.91
2006,450,3.0,5800.0,MASONE,IT,MASSA,IT,150.91
2007,50,1.0,549.0,CIVIDATE CAMUNO (BS),IT,CARRARA AVENZA,IT,282.18
2008,420,1.0,100.0,SCHIO,IT,FIRENZE,IT,296.04
2009,400,1.0,100.0,SCHIO,IT,FIRENZE,IT,296.04
2010,1300,3.0,12400.0,BARI,IT,MASSA,IT,794.05
2011,300,4.0,2000.0,CIVIDATE CAMUNO (BS),IT,PIACENZA,IT,151.15
2012,480,1.0,6300.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
2013,740,1.0,6300.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
2014,700,1.0,6300.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
2015,1800,1.0,1200.0,BARI,IT,MILANO,IT,879.82
2016,550,1.0,2576.0,PISCINA TO,IT,GUASTICCE,IT,361.72
2017,468,7.0,3579.0,VILLAMARZANA ROVIGO,IT,FIRENZE,IT,188.3
2018,500,7.0,3579.0,VILLAMARZANA ROVIGO,IT,FIRENZE,IT,188.3
2019,150,1.0,762.0,SEGHE VELO DASTICO (VI),IT,SIGNA (FI),IT,281.03
2020,290,1.0,762.0,SEGHE VELO DASTICO (VI),IT,SIGNA (FI),IT,281.03
2021,400,1.0,762.0,SEGHE VELO DASTICO (VI),IT,SIGNA (FI),IT,281.03
2022,180,3.0,1562.0,VELO D'ASTICO,IT,FIRENZE,IT,302.77
2023,400,3.0,1562.0,VELO D'ASTICO,IT,FIRENZE,IT,302.77
2024,350,3.0,1562.0,VELO D'ASTICO,IT,FIRENZE,IT,302.77
2025,160,2.0,237.5,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
2026,176,2.0,100.0,CALENZANO,IT,GUASTICCE,IT,90.04
2027,190,0.0,100.0,CALENZANO,IT,GUASTICCE,IT,90.04
2028,306,2.0,1500.0,PERGOLA PU,IT,FIRENZE,IT,233.88
2029,500,2.0,1500.0,PERGOLA PU,IT,FIRENZE,IT,233.88
2030,280,3.0,1500.0,PERGOLA PU,IT,FIRENZE,IT,233.88
2031,400,2.0,1500.0,PERGOLA PU,IT,FIRENZE,IT,233.88
2032,280,2.0,3340.0,CINISELLO BALSAMO,IT,FIRENZE,IT,328.17
2033,450,2.0,3340.0,CINISELLO BALSAMO,IT,FIRENZE,IT,328.17
2034,380,1.0,3340.0,CINISELLO BALSAMO,IT,FIRENZE,IT,328.17
2035,300,2.0,3340.0,CINISELLO BALSAMO,IT,FIRENZE,IT,328.17
2036,200,1.0,390.0,FOLIGNO,IT,GUASTICCE,IT,262.39
2037,200,1.0,90.0,FOLIGNO,IT,GUASTICCE,IT,262.39
2038,200,1.0,1200.0,FOLIGNO,IT,GUASTICCE,IT,262.39
2039,200,1.0,1341.0,FOLIGNO,IT,GUASTICCE,IT,262.39
2040,560,1.0,15000.0,OSNAGO (LECCO),IT,MASSA,IT,263.72
2041,900,1.0,15000.0,OSNAGO (LECCO),IT,MASSA,IT,263.72
2042,400,1.0,2500.0,50127,IT,BASIANO,IT,311.26
2043,400,1.0,2500.0,50127,IT,BASIANO,IT,311.26
2044,500,0.0,2500.0,50127,IT,BASIANO,IT,311.26
2045,163,2.0,2900.0,ROSIGNANO,IT,FIRENZE,IT,105.17
2046,300,1.0,2900.0,ROSIGNANO,IT,FIRENZE,IT,105.17
2047,350,0.0,2200.0,PIANDISCÒ (AREZZO),IT,FIRENZE,IT,43.89
2048,650,1.0,10050.0,FIRENZE,IT,LIVORNO,IT,160.34
2049,180,1.0,8.0,VIGNOLE,IT,MASSA,IT,356.37
2050,253,1.0,5850.0,QUINZANO D OGLIO,IT,MASSA,IT,209.79
2051,500,1.0,5850.0,QUINZANO D OGLIO,IT,MASSA,IT,209.79
2052,390,1.0,5850.0,QUINZANO D OGLIO,IT,MASSA,IT,209.79
2053,180,1.0,450.0,MARNATE,IT,MASSA,IT,271.66
2054,350,1.0,450.0,MARNATE,IT,MASSA,IT,271.66
2055,400,1.0,450.0,MARNATE,IT,MASSA,IT,271.66
2056,139,2.0,250.0,PONSACCO,IT,GUASTICCE,IT,24.1
2057,250,1.0,250.0,PONSACCO,IT,GUASTICCE,IT,24.1
2058,200,1.0,195.0,FIRENZE,IT,PORTO RECANATI (MC),IT,303.55
2059,400,2.0,195.0,FIRENZE,IT,PORTO RECANATI (MC),IT,303.55
2060,220,2.0,195.0,FIRENZE,IT,PORTO RECANATI (MC),IT,303.55
2061,203,2.0,120.0,FIRENZE,IT,ALBIANO MAGRA,IT,142.72
2062,300,2.0,120.0,FIRENZE,IT,ALBIANO MAGRA,IT,142.72
2063,192,2.0,26000.0,FIRENZE,IT,CALENZANO,IT,37.71
2064,460,4.0,17200.0,SANTORSO,IT,MASSA,IT,363.55
2065,750,3.0,160.0,FERRARA,IT,BARI,IT,713.09
2066,280,2.0,200.0,RONCELLO,IT,PASSIGNANO SUL TRASIMENO,IT,442.93
2067,290,1.0,200.0,RONCELLO,IT,PASSIGNANO SUL TRASIMENO,IT,442.93
2068,500,1.0,200.0,RONCELLO,IT,PASSIGNANO SUL TRASIMENO,IT,442.93
2069,301,3.0,3370.0,OSNAGO (LECCO),IT,FIRENZE,IT,341.32
2070,50,1.0,70.0,FOLIGNO,IT,GUASTICCE,IT,262.39
2071,50,1.0,150.0,FOLIGNO,IT,GUASTICCE,IT,262.39
2072,150,1.0,210.0,PASSIGNANO SUL TRASIMENO PG,IT,FIRENZE,IT,124.51
2073,200,1.0,60.0,FIRENZE,IT,PASSIGNANO SUL TRASIMENO PG,IT,122.66
2074,250,1.0,2550.0,ASSISI PERUGIA,IT,FIRENZE,IT,173.1
2075,200,1.0,161.0,FOLIGNO,IT,FIRENZE,IT,185.0
2076,150,1.0,400.0,PASSIGNANO SUL TRASIMENO,IT,FIRENZE,IT,124.51
2077,150,1.0,200.0,PASSIGNANO SUL TRASIMENO,IT,FIRENZE,IT,124.51
2078,294,2.0,2950.0,LIVORNO,IT,LIVORNO,IT,0.0
2079,200,1.0,640.0,FOLIGNO,IT,FIRENZE,IT,185.0
2080,250,1.0,720.0,GRASSOBBIO (BG),IT,LIVORNO,IT,330.38
2081,300,1.0,720.0,GRASSOBBIO (BG),IT,LIVORNO,IT,330.38
2082,150,3.0,2550.0,ASSISI PERUGIA,IT,FIRENZE,IT,173.1
2083,139,2.0,250.0,PONSACCO,IT,GUASTICCE,IT,24.1
2084,350,1.0,130.0,BERGAMO,IT,GUASTICCE,IT,332.94
2085,290,1.0,130.0,BERGAMO,IT,GUASTICCE,IT,332.94
2086,300,1.0,130.0,BERGAMO,IT,GUASTICCE,IT,332.94
2087,550,2.0,1305.0,LIPPO DI CALDERARA,IT,VIBO VALENTIA,IT,962.85
2088,1200,1.0,1305.0,LIPPO DI CALDERARA,IT,VIBO VALENTIA,IT,962.85
2089,150,1.0,200.0,MELFI,IT,FIRENZE,IT,577.48
2090,1400,1.0,4970.0,VIBO VALENTIA,IT,MASSA,IT,978.94
2091,7950,3.0,38150.0,FISCIANO,IT,MASSA,IT,622.52
2092,8700,3.0,38150.0,FISCIANO,IT,MASSA,IT,622.52
2093,7900,3.0,38150.0,FISCIANO,IT,MASSA,IT,622.52
2094,50,1.0,1295.0,FOLIGNO,IT,GUASTICCE,IT,262.39
2095,100,2.0,56.5,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
2096,300,1.0,242.0,PERO,IT,GUASTICCE,IT,309.76
2097,250,1.0,242.0,PERO,IT,GUASTICCE,IT,309.76
2098,290,2.0,242.0,PERO,IT,GUASTICCE,IT,309.76
2099,470,1.0,525.0,SEGHE VELO DASTICO (VI),IT,TALAMONA,IT,308.23
2100,450,1.0,525.0,SEGHE VELO DASTICO (VI),IT,TALAMONA,IT,308.23
2101,550,0.0,206.0,MALNATE,IT,FIRENZE,IT,380.0
2102,450,0.0,206.0,MALNATE,IT,FIRENZE,IT,380.0
2103,500,0.0,206.0,MALNATE,IT,FIRENZE,IT,380.0
2104,314,1.0,158.0,MILANO,IT,GUASTICCE,IT,298.78
2105,310,1.0,158.0,MILANO,IT,GUASTICCE,IT,298.78
2106,500,0.0,158.0,MILANO,IT,GUASTICCE,IT,298.78
2107,100,1.0,300.0,FOLIGNO,IT,FIRENZE,IT,185.0
2108,100,1.0,160.0,FOLIGNO,IT,GUASTICCE,IT,262.39
2109,430,0.0,15000.0,BARI,IT,TARANTO,IT,86.7
2110,746,2.0,19735.0,ARCOLA,IT,FIRENZE,IT,152.23
2111,440,1.0,556.0,DOLZAGO,IT,FIRENZE,IT,357.5
2112,350,1.0,556.0,DOLZAGO,IT,FIRENZE,IT,357.5
2113,350,0.0,3300.0,VIGNOLA (MO),IT,FIRENZE,IT,137.91
2114,420,0.0,3300.0,VIGNOLA (MO),IT,FIRENZE,IT,137.91
2115,300,1.0,3300.0,VIGNOLA (MO),IT,FIRENZE,IT,137.91
2116,1750,2.0,3100.0,CASTELFIDARDO,IT,MASSA,IT,426.21
2117,1400,2.0,3100.0,CASTELFIDARDO,IT,MASSA,IT,426.21
2118,1200,2.0,3100.0,CASTELFIDARDO,IT,MASSA,IT,426.21
2119,1550,2.0,3100.0,CASTELFIDARDO,IT,MASSA,IT,426.21
2120,223,1.0,2500.0,ALBIANO MAGRA (MS),IT,FIRENZE,IT,159.28
2122,350,6.0,700.0,FIRENZE,IT,RIVOLI,IT,420.73
2123,250,6.0,700.0,FIRENZE,IT,RIVOLI,IT,420.73
2124,400,6.0,700.0,FIRENZE,IT,RIVOLI,IT,420.73
2125,139,2.0,400.0,FIRENZE,IT,FIRENZE,IT,0.0
2126,950,3.0,7900.0,VIBO VALENTIA,IT,FIRENZE,IT,858.47
2127,1200,0.0,42000.0,FIRENZE,IT,GUASTICCE,IT,82.76
2128,500,1.0,5300.0,FISCIANO,IT,MASSA,IT,622.52
2129,221,7.0,4930.0,VILLAMARZANA ROVIGO,IT,SIGNA (FI),IT,167.32
2130,400,7.0,4930.0,VILLAMARZANA ROVIGO,IT,SIGNA (FI),IT,167.32
2131,215,2.0,664.0,IMPRUNETA - FIRENZE,IT,GUASTICCE,IT,88.77
2132,269,1.0,664.0,IMPRUNETA - FIRENZE,IT,GUASTICCE,IT,88.77
2133,350,1.0,7605.0,MASSA,IT,S.GREGORIO VERONELLA,IT,304.47
2134,500,0.0,7605.0,MASSA,IT,S.GREGORIO VERONELLA,IT,304.47
2135,1850,1.0,31620.0,LIVORNO,IT,FIRENZE,IT,159.6
2136,1400,1.0,31620.0,LIVORNO,IT,FIRENZE,IT,159.6
2137,500,3.0,5300.0,FISCIANO,IT,MASSA,IT,622.52
2138,500,3.0,5300.0,FISCIANO,IT,MASSA,IT,622.52
2139,290,4.0,14000.0,FIRENZE,IT,GUASTICCE,IT,82.76
2140,380,4.0,14000.0,FIRENZE,IT,GUASTICCE,IT,82.76
2141,7950,0.0,36650.0,FISCIANO,IT,MASSA,IT,622.52
2142,8700,6.0,36650.0,FISCIANO,IT,MASSA,IT,622.52
2143,7500,6.0,36650.0,FISCIANO,IT,MASSA,IT,622.52
2144,8250,6.0,36650.0,FISCIANO,IT,MASSA,IT,622.52
"2145,2850,3.0,13200.0,""GRUMO APPULA (BA), ITALY"",IT,GUASTICCE,IT,758.04"
"2146,2100,2.0,13200.0,""GRUMO APPULA (BA), ITALY"",IT,GUASTICCE,IT,758.04"
"2147,2800,3.0,13200.0,""GRUMO APPULA (BA), ITALY"",IT,GUASTICCE,IT,758.04"
2148,4500,2.0,48268.0,CASTELFIDARDO,IT,MASSA,IT,426.21
2149,7000,2.0,48268.0,CASTELFIDARDO,IT,MASSA,IT,426.21
2150,5950,5.0,48268.0,CASTELFIDARDO,IT,MASSA,IT,426.21
2151,4400,3.0,48268.0,CASTELFIDARDO,IT,MASSA,IT,426.21
2152,139,2.0,1500.0,BAGNO A RIPOLI FI,IT,FIRENZE,IT,11.11
2153,225,1.0,1500.0,BAGNO A RIPOLI FI,IT,FIRENZE,IT,11.11
2154,230,0.0,1500.0,BAGNO A RIPOLI FI,IT,FIRENZE,IT,11.11
2155,440,0.0,28000.0,TARANTO,IT,BARI,IT,87.14
2156,190,1.0,500.0,FIRENZE,IT,GUASTICCE,IT,82.76
2157,169,1.0,500.0,FIRENZE,IT,GUASTICCE,IT,82.76
2158,140,1.0,500.0,FIRENZE,IT,GUASTICCE,IT,82.76
2159,250,2.0,500.0,FIRENZE,IT,GUASTICCE,IT,82.76
2160,200,3.0,81.0,VITTUONE MILANO,IT,PRATO,IT,314.25
2161,490,3.0,11000.0,QUINZANO D' OGLIO,IT,FIRENZE,IT,286.94
2162,400,4.0,11000.0,QUINZANO D' OGLIO,IT,FIRENZE,IT,286.94
2163,500,4.0,11000.0,QUINZANO D' OGLIO,IT,FIRENZE,IT,286.94
2164,513,4.0,1890.0,CALENZANO,IT,MASSA,IT,112.6
2165,500,3.0,1890.0,CALENZANO,IT,MASSA,IT,112.6
2166,600,3.0,2650.0,PARABIAGO,IT,VIBO VALENTIA,IT,1185.59
2167,900,2.0,2650.0,PARABIAGO,IT,VIBO VALENTIA,IT,1185.59
